64180,45320
13686,32462
8334,53984
22165,23854
2735,55442
9452,3095
30913,13290
28968,49638
46254,54103
57381,4914
53324,48400
28717,61705
17421,31719
24890,55528
61930,47042
298,39329
15414,40900
52553,23981
54675,28553
59440,55590
37406,46114
57025,12974
20688,62405
9024,25753
46524,26934
19532,58631
46711,26965
18292,40911
38516,22256
46113,21235
25092,46130
4023,51192
33623,42141
5723,5413
10495,25899
44287,36958
16402,31495
11172,19690
40719,55384
54412,51476
11979,12724
33809,59430
39534,2283
1531,56537
12297,25063
48696,44875
53867,35677
61705,241
35013,59407
21351,55741
32137,60333
34550,46557
32910,282
13227,28665
40316,19484
10207,34322
63597,20888
35031,40845
3549,38947
43359,23875
48443,15677
27390,12222
19066,39716
1892,56613
17757,64030
56926,10291
33150,34925
41603,5922
25401,32949
15225,14668
37811,48345
19883,6097
6777,26701
31536,57565
13881,13452
52577,49597
15561,27475
43461,33829
61649,171
33993,11921
22048,3446
50178,25728
12667,36197
24498,16305
54491,29779
48836,2447
1308,61439
30536,15
57918,61833
50260,47432
43614,5448
29128,36584
53335,32822
47089,32369
5974,9768
6369,60477
20354,11414
16034,16094
25280,64290
54108,6306
31938,38685
42009,43785
49569,48014
54579,12784
64332,12478
32408,51779
21083,38767
11819,65410
29865,40257
60777,103
14800,43508
2916,13620
36161,34121
43536,16342
47731,29743
23273,53595
61694,65500
59437,59145
57667,65327
31786,53541
11329,43499
33999,32179
23153,43801
21594,46324
26585,1993
33472,37228
15066,29265
61995,1402
61307,4687
47118,26668
24262,13116
64360,62201
39501,20036
63092,51487
15622,21279
740,12522
14535,37024
45869,54700
53274,16717
39603,11363
11980,1757
1209,12760
32154,36986
22908,44471
1633,17087
64198,60191
57450,24071
38482,34116
13123,22125
21983,62588
57157,58402
18588,24251
43507,24147
63144,30358
18062,33063
12494,63343
49482,31297
15337,45468
9376,20903
10139,28836
20685,14506
50055,37418
44309,49309
16168,64501
64271,53277
43122,65192
31131,18135
31139,50814
25583,40801
64929,52171
54357,17948
46908,9133
23140,65230
43789,59026
39606,4596
53656,42204
35832,15446
11297,27580
8459,44091
34860,1077
30824,3439
58308,18943
30122,1495
50041,29717
21435,61007
58377,16077
46635,9699
36142,57026
13992,3745
62151,14716
19958,19752
33586,22915
41220,44009
47352,63621
32148,39835
58261,13537
59973,44482
59301,55577
7286,42198
27231,31972
54510,50362
20829,2172
44690,47740
1122,59778
54582,36593
40100,26081
123,404
47493,53575
3961,43193
15129,54628
4164,28868
34352,30348
18227,5090
5802,450
56596,57061
40093,35268
62543,612
29162,56208
20824,29303
21592,2324
39902,21177
50678,26965
373,40372
61313,10309
34804,47327
24397,24349
31656,15702
3434,48974
33893,2399
21909,40475
14298,50916
14493,30885
40493,30723
44298,63587
3419,27631
37328,28686
41387,46070
41244,42445
23676,22609
7368,54552
26636,48787
58606,62282
64426,56257
20237,59392
17269,38186
46690,23826
46590,29796
54077,7054
23125,2971
14076,23641
44885,31595
44873,16005
16351,6614
64831,59818
11486,33679
34094,15251
57653,7574
61244,20425
906,44741
42667,42683
61617,28865
35168,62574
35774,61788
31343,65285
34391,37403
37211,16416
31955,14040
30836,16065
55557,11380
62047,50139
14091,47926
46756,44360
50691,52782
23371,46044
28148,55085
53297,33405
19254,61805
43474,50033
14440,41984
38959,54722
44421,3312
60179,10548
43439,9303
22388,56873
3032,37723
26165,62454
15661,30122
47718,64079
43773,36079
1733,34784
50133,14033
8106,40149
62195,19798
202,13622
24113,41069
62648,28694
42149,28459
24043,39624
4553,9819
9225,64431
41770,23592
12405,47103
18177,22904
49717,35807
49512,23491
12442,16691
50247,33947
25456,47674
17334,6457
64912,37797
24614,47083
51565,30430
9875,52223
26755,61099
20691,26442
5099,42633
27296,24283
4194,64909
37936,4879
5042,33662
38305,64524
31637,3472
37584,3460
56230,22194
17972,27282
33627,16821
41177,22867
1884,60467
33125,17162
41941,54244
31113,27939
26135,38129
41911,54951
2838,4917
3440,57502
23514,58277
28172,32743
61925,14671
12383,29552
44174,59943
9075,54123
2076,56575
25317,59691
1253,10021
28223,56502
62627,64914
28459,1222
59475,33630
45440,33179
62788,32890
13371,27724
47948,60301
1195,3619
54269,21734
3283,7930
8569,16408
54661,7526
62491,29929
35232,41095
35272,46504
15508,42191
27812,40653
1532,55600
38485,25760
33666,57226
59142,34433
4320,40848
18863,50136
53404,51709
64306,65250
51467,60073
33658,28452
64230,22540
2995,16776
35517,45705
9600,8885
17208,47347
40389,4199
38293,45428
1221,12213
5510,1717
10842,44492
35952,9780
55893,4499
7026,40317
60778,26483
61340,40040
9431,55938
53441,2188
38583,24558
33571,61202
50121,60170
30711,2151
34760,15437
62499,49559
91,21763
48021,51068
7764,22105
18193,26513
55810,16782
35979,25840
43729,39147
19695,44978
36670,19142
31947,16999
15024,17002
24612,6864
42589,46377
61959,26874
9996,57261
4390,44700
60526,23504
31940,12419
44019,30650
11319,314
14134,38565
219,53347
20760,59623
12494,64286
26983,48544
64275,63275
41447,6853
31907,53569
20295,31004
6974,50081
46908,10264
49332,3904
23127,45078
54403,56974
14618,15449
61817,23837
46987,18072
31259,52289
8911,41504
1749,50480
38945,16073
37626,54615
17754,14109
30229,6400
36389,21725
36834,37383
13980,35845
4866,47909
28436,53023
51398,24207
37318,42336
23349,31419
56515,32273
36821,11272
60319,6311
14749,22024
16392,26028
45645,41058
42548,42089
31861,51330
52783,8410
63296,10534
39113,27377
39270,33777
22506,45797
7899,4430
5751,36231
19847,10964
32837,13372
17173,52294
25497,46695
23248,41294
3490,34296
24163,36159
37689,54803
37878,58207
48745,63199
55089,52469
14400,13023
26830,2953
13769,65018
57944,41918
56800,61587
54254,32821
22581,13816
37767,47689
20385,48367
5836,58118
42283,25580
5188,50330
14965,15200
2276,7986
35899,46252
40153,5120
17007,37993
50109,53509
59939,13469
6226,58891
5620,53243
16538,65491
19527,22733
52581,43769
55799,60266
2268,28555
2922,45386
24254,26690
13570,54327
31831,84
9085,19173
35217,10552
59339,34339
33867,28478
54318,18672
37226,3024
44627,24645
42138,11707
8086,21587
8892,53866
31890,46252
29608,61684
8094,52380
64360,43803
17590,26742
53356,42936
21923,35015
14630,23921
5088,42303
43406,30943
27910,13944
60384,26924
14230,50535
11012,9537
42844,23390
21645,32043
15530,38156
43851,34965
58212,5823
57679,49440
177,60966
29716,45776
15291,57948
12367,696
57347,59052
44067,26778
38088,5779
41911,7332
52409,17418
22560,25038
25970,28816
11296,15842
51357,16290
5034,15246
6153,14056
29879,14873
26828,7061
53696,9432
11495,39681
18591,43494
49078,10469
39223,1849
2827,4089
12023,59186
46503,30011
57430,37604
6572,45098
58305,20654
11818,51653
9873,604
31002,39712
13295,53455
31262,57957
44823,1684
35150,17353
22058,61664
3016,1246
1843,61615
48787,20053
55202,24073
32745,40040
23583,19673
32220,41128
935,33019
7883,65475
50217,40135
56320,15358
45190,5572
51669,291
34264,46075
53739,52301
35791,57532
26682,52835
14992,15755
33883,22105
59450,36519
54006,19798
29126,50114
42739,24432
7969,51443
63358,12232
16295,27053
26657,1641
364,983
26231,11654
20014,63359
10402,13933
2621,123
15109,24867
34366,23556
18758,12545
17189,14699
17494,31552
4683,29718
33566,64042
45131,30050
854,44459
16438,8546
38895,24697
37858,41746
18852,59157
26601,21410
15863,29538
24049,7284
39095,64106
10584,37211
45649,8180
61957,47340
33146,14620
58389,16288
28465,45779
64739,49536
10016,3418
60916,11756
2550,53834
39130,55073
27830,59881
41414,30880
42942,1576
37710,60581
48382,65250
6545,56621
38467,30891
60175,22836
53493,62704
26181,40738
58773,37176
55359,20646
6339,19157
27549,2543
3865,59741
28455,6656
56218,55407
36633,38213
39824,14492
31126,50753
56815,616
52228,47
42767,57940
4014,29374
44541,60505
37363,4882
21362,28708
31390,65176
14769,27849
58215,57157
27796,18481
38111,26602
44586,27243
1956,13348
51359,63711
56135,52591
64635,63759
6650,44417
36449,2953
50975,26521
57559,41907
39876,13428
27836,21444
59842,32510
62309,33115
31911,62395
10445,29214
12582,7584
24173,56903
55651,49512
63215,4589
53550,21780
56639,42138
333,61638
53490,42808
51987,2534
19484,10897
30804,18189
60034,18510
37487,47851
17885,30787
37910,29913
55696,48767
39074,8513
30820,15143
46587,39788
50241,50355
44522,21170
40174,50006
14936,63786
6079,26362
40537,13615
57341,26855
14657,30157
16474,4181
9316,16165
44737,5824
5936,179
42398,46605
9699,47683
60366,12986
3155,44437
13497,53566
17822,17786
49008,39007
10387,48840
34552,57777
20669,43925
59571,34741
15244,16371
19524,24785
14746,40028
62792,6720
63404,34913
15935,9210
46743,13164
61472,572
2112,23616
43792,20317
18006,7131
13143,38569
25488,41025
10526,61701
4400,47333
26441,48611
11438,47864
37171,13129
28080,4854
8028,24850
35188,10430
54584,9945
3885,54125
50290,11826
18862,62759
42685,6639
9793,61162
41752,49985
60243,21571
12461,64782
36334,50994
39622,4136
60844,49074
5099,16821
51518,59128
43616,17299
32013,24023
63078,12032
15726,56898
8139,12778
31674,46686
61640,38321
15879,31969
52172,55251
54203,42790
3763,16508
18944,56041
19874,60352
41226,14255
28253,34728
30562,15761
47482,32503
6262,44090
50229,145
43102,55103
47947,13039
28030,17093
41276,59558
30126,7176
24447,34120
33413,55350
30844,47768
5161,32261
59273,39204
49862,38548
14796,33373
30689,17018
8001,30270
3055,39792
36362,2170
32176,25483
48577,26444
39563,41328
4630,4133
54568,62250
21142,28453
63843,24113
48974,64874
7487,52806
2043,44751
19488,46654
28267,48607
61866,45570
34147,50424
25823,50024
23036,23228
50774,17826
64742,16729
13184,24812
44342,8388
5300,5516
2778,2515
47640,51810
4545,34548
64871,9090
16364,6781
55405,59859
46572,16821
61895,34339
22369,47566
29259,61072
46061,30720
21129,15923
59119,40343
32841,9011
47578,40461
20640,60256
32831,30385
8987,51273
45555,19447
46474,13801
6515,60990
2199,29061
62772,59670
23458,1468
21825,3414
17007,42938
64987,17275
32655,2540
11256,45431
45170,55810
13553,16002
8007,54798
28629,17502
26518,50319
1082,46847
25190,57163
3636,16514
4214,38531
15390,27269
51965,17005
35406,52005
59988,49644
15567,55466
37363,12977
29714,64332
61782,19758
44252,13902
29828,19496
1683,16856
4455,6918
34016,1846
12258,156
34321,12698
3510,60041
58598,512
47509,6959
51613,52641
55600,48961
39134,22569
1954,47023
55357,52631
55979,5204
8765,21192
54379,25996
43120,47805
12792,13367
6473,19457
48454,14034
26024,10206
43217,3276
11191,65145
56426,45414
9652,5499
40906,6848
39726,21659
39936,33678
27557,58901
32313,36149
53138,34476
13041,5507
19662,44050
4758,7023
9241,7886
47989,56848
12442,23217
18810,5901
62478,8993
47743,50121
17709,27379
11130,42250
36676,31249
33631,29124
55812,11605
21897,1295
65063,31865
25360,7534
57167,28115
34945,58191
16620,45432
12924,44739
36040,65051
12132,40519
22007,29670
31608,56390
13429,29817
52134,8377
47499,937
64444,6011
62756,47727
41862,28172
48719,31272
60998,58714
9288,6702
50003,63188
37303,64746
41766,63326
55904,29768
58035,58974
14683,3930
29242,24897
33730,23041
63638,37942
1983,21927
7374,15800
50688,43692
49226,14924
64914,13771
41058,65316
37024,64625
18614,38309
804,30235
35225,12889
5020,48897
64935,1526
62398,18399
33615,12414
13155,36330
29537,46979
39927,17182
14790,38514
45552,386
2247,3584
16027,11049
6678,5349
61677,38708
14345,1753
39265,44285
55516,4951
34574,50839
64009,21836
41501,57080
27682,22634
4740,2171
29568,31608
18512,39621
61094,21147
40833,11066
63483,30792
60375,4274
14586,39
21659,54378
14387,1693
35843,4088
43656,17683
53957,6702
61655,10594
53291,48969
63081,51425
17480,46567
3563,52166
52137,16961
5552,60698
27696,9149
45092,36140
24813,43135
14502,54268
55538,35683
33980,46314
64282,27731
3849,61160
49458,12302
30715,56995
36656,51263
25652,42927
43862,39124
22592,34313
38960,41920
65054,13315
12095,35217
33072,43568
31533,30831
31615,21300
16804,16644
51124,13580
22174,14055
21841,518
41567,43348
29763,17653
6872,5096
32590,37662
19622,7641
5264,30262
3040,57243
19577,35335
32772,33712
1552,47103
5290,5945
38841,55794
40085,18250
7186,20690
24840,29359
63726,16229
6756,5203
40594,35203
46028,15623
13668,41988
30490,29462
24822,58607
16640,34559
20744,52095
36124,62737
57941,53368
48815,50313
36712,39748
24017,53753
6941,41711
29083,26910
40883,16715
59869,29959
29211,27590
27008,9491
35710,54116
48410,620
31506,34979
57457,33139
28485,64246
37458,36401
51959,33172
33082,33302
61909,54451
33923,46810
59947,42581
15942,23444
61376,58988
61089,4389
65526,32210
40784,42195
59952,533
8127,8690
18712,57484
871,45747
15602,47910
32885,44892
1129,35094
42158,59933
41775,39504
19519,19487
38711,35424
15286,36016
40970,11613
41460,43908
23659,40938
40785,5352
6088,55347
51686,40881
51520,35509
30343,25636
43173,35331
49455,33809
553,37272
11839,9558
27435,15822
60717,32106
18896,1516
33427,43409
25569,821
6518,16132
20762,65230
21848,19316
51829,17003
53348,15755
23417,16907
47095,54471
18315,22972
21445,49114
41718,6951
24715,3156
7638,15617
22,43038
1312,12771
34559,56498
56173,61777
35383,50329
30261,2545
15587,12478
61018,27940
19725,35363
45561,64163
55863,19631
13432,54818
45258,34091
29818,45417
22511,36120
10591,54368
63639,46861
25287,46179
63450,11581
30170,56460
63526,15975
39113,8830
59435,60879
14463,60363
24047,52011
2848,47414
40276,2582
934,2755
13266,36683
48053,44021
2594,56561
51501,52619
53279,34554
8920,45923
40603,52087
10708,33239
49366,45726
15895,785
28935,12407
46785,15863
29511,65361
18321,50219
35228,65035
13665,43362
49229,25029
23807,57535
19776,573
42664,47588
61551,6421
65203,26358
59652,23031
14479,60459
9981,49621
33887,14008
64999,37207
61191,6570
56016,63396
8879,28609
13580,59238
47442,56583
36729,22723
30658,36890
54082,38344
63153,45953
29824,42599
56399,26592
5056,36365
10693,19912
24448,47446
48314,46588
60517,58591
36854,56865
7821,990
14729,59681
40049,26698
7959,64977
59866,54453
29250,474
15982,16403
8863,62703
48312,25108
48557,12633
19255,35333
23537,42228
20712,61476
9542,8665
13490,58959
61854,6330
48764,8571
8610,60829
46971,18768
31362,32556
4166,56342
46002,43932
36046,58424
50030,35110
29048,21240
59221,23479
60951,31523
14275,54656
34632,58363
51395,6254
55381,58028
13677,23975
10362,44434
62499,37452
27334,20515
47625,20032
4514,24046
44871,57661
58674,52399
23796,21105
8215,36983
28570,45346
11050,363
48758,7430
26180,14665
12322,7947
22604,10940
3464,19698
30443,48119
61531,10616
586,1180
12198,50577
37628,29906
26939,9811
22029,45995
688,47658
34795,28164
60910,1748
55798,37552
2291,44457
49889,54316
17995,42463
27241,56795
49689,39471
48614,48785
46414,21775
57090,60594
10427,621
52956,46271
17112,11279
1211,20003
52352,39801
18100,4116
55475,36522
28027,56696
40936,16875
62155,61207
14131,10708
33749,53808
31957,61723
55586,36418
22577,29952
48661,10192
62651,33595
38898,14285
6777,18374
16777,6597
52969,47243
46254,33415
241,57407
10145,39742
5021,2868
8745,18677
45058,6428
30049,36949
13684,51484
45604,34994
6554,13823
41576,47437
29209,47466
23216,35299
13647,56499
1991,37944
56439,40879
41926,62224
36893,29219
57767,38076
61304,34133
22868,10575
832,11025
54468,33975
34692,9186
54594,60280
18655,31112
47818,37018
9085,6587
63130,46058
31119,48022
39842,32467
31353,28679
64024,7322
43404,58661
56202,5823
55298,4342
40843,30104
48994,7652
57223,27539
49569,65483
7778,60201
9087,33342
35277,10782
62915,33721
25852,49090
21009,6457
39778,14300
59511,16236
45316,25237
13529,28602
65011,13837
51414,29004
5291,19325
14069,8454
28443,51235
20841,18278
62865,9928
14370,19759
12844,21477
31060,19280
6963,25511
48470,29344
62256,43609
42422,55053
41727,49808
54780,27523
14135,30456
16568,12758
49035,3069
36018,2614
60290,3415
5135,43709
21188,58842
36017,52872
48349,36016
36863,1554
20900,23414
10243,48570
51303,8269
4571,32350
36527,50022
3329,33778
30616,34077
33013,38717
9917,18495
24598,8179
53328,25791
45613,12638
26100,64083
9908,57933
8754,18158
49732,20215
64727,51491
10436,56781
39852,19121
16553,62657
2450,51703
50636,16156
41849,53409
29176,43252
50226,7101
44385,41438
62485,1537
42693,63485
43770,42595
11294,14288
20182,62687
10914,39504
25444,28136
21499,19216
3257,8792
43143,26268
42519,17358
54620,22272
18625,31639
19637,7368
22795,40725
30996,9112
9445,4576
53048,12231
9259,12767
14750,10440
22027,38947
21504,16279
13622,45673
57431,25258
57398,7426
18199,30694
9811,11329
54027,37034
11333,2078
33347,17332
16610,48122
10103,51163
37803,65114
25971,30923
45623,40910
26595,16733
18849,41819
57163,28803
13690,19220
52505,42477
17957,44083
43793,25017
2903,14588
6683,46761
1291,55821
8116,58062
47117,3017
46119,8339
61850,45949
16031,34598
42492,64395
14723,36270
51209,26887
18683,46652
14245,25266
61633,42853
47414,18495
46264,16204
13640,33544
62498,43970
55675,7295
63994,17274
16463,41029
35034,7407
8315,43543
62436,38784
26770,31602
44335,14990
51068,10542
64791,45434
37975,51578
36790,61224
50323,56569
57593,19723
5533,1846
11734,15060
49486,29613
60582,29555
51098,56726
1027,61076
64092,38446
35949,49802
55807,14790
57016,19307
28413,24666
32725,27812
60300,23865
36392,50614
19012,55735
5970,24835
3040,27115
61216,37051
40593,43796
18008,2439
8025,5791
37439,41758
29649,39963
61950,41542
22596,8019
7243,36195
62639,29338
13654,41293
10578,36639
2071,50733
32029,3689
47288,5915
34416,49569
48346,30284
30559,48863
54350,50538
19136,2678
43571,15911
29264,52277
63635,64529
2124,27491
3799,31960
4894,24703
54536,27123
36293,4251
32924,28916
54029,7656
32145,43295
4670,18662
48511,60301
2055,29603
13813,46772
33659,60484
30151,25954
15833,61496
48584,52220
15569,2924
63371,56705
27047,185
44036,30883
10412,57965
27783,3555
17626,52578
40911,36773
8165,50565
9656,33274
45547,22674
48231,59573
1474,51341
19778,2927
6829,47508
58536,37919
57647,65236
22783,13465
44076,63443
21966,44852
24596,2193
11017,9997
58037,25465
1134,20230
950,43135
57319,41135
5434,16782
41795,31278
47996,35619
12747,15842
25799,63188
39517,46058
61143,47481
53197,11597
32338,3720
43712,60030
1568,18940
57348,64796
65497,20718
38298,36248
47761,39399
56104,38062
41925,1056
38930,31005
62317,62499
63652,28634
62031,6259
51085,31529
63079,28910
55522,61267
9016,9958
61120,40683
31981,26632
32814,16759
21407,32522
35377,29741
57034,62547
63029,60889
25292,3096
20762,29596
30529,48152
16210,44933
53387,44342
1267,34775
3622,5105
36626,46445
36117,4987
3606,53361
63111,15674
33901,56620
5534,63674
6138,43399
19555,26438
41355,12683
26004,13029
52793,42695
24713,31581
31313,58780
53207,22983
44381,44416
55330,47590
64329,22033
39325,4099
41582,30999
3168,1056
54831,4622
7587,7619
46047,53285
53584,54363
39767,26234
12399,14400
7070,44624
57498,56378
13098,6512
10463,10164
16610,57028
2093,35309
56473,9640
17641,42910
46443,53960
57130,35197
24963,62046
32407,7023
26613,26524
42639,49971
2992,35721
20878,2734
33082,18044
26024,6533
20106,61105
51421,64856
58948,33774
41264,38990
23263,44727
35222,26500
49816,54292
60926,43556
43243,57253
50407,19440
48707,18613
45816,32105
55986,15042
19080,31034
14285,6673
6030,48878
58800,30516
5134,56151
47269,27571
2758,28277
65265,2343
12380,61532
32983,46248
26450,30059
20372,47662
19493,25476
35729,18313
9102,26514
26238,28113
14847,51668
22662,48934
31750,4555
32063,62392
48480,62781
29075,16726
64914,59168
2233,64366
38843,29243
45684,15356
30456,55456
51767,5236
41501,31374
4005,47948
62079,63564
56920,1749
3317,38648
35929,10088
34737,54908
38698,62265
64891,52362
3068,14230
6028,36633
26199,58761
37914,54612
3364,41598
59266,38779
47941,59904
6672,21815
50947,12026
46700,24480
33065,30767
43095,61479
14457,14739
11112,59098
4469,46850
56204,59941
20649,61841
19537,36508
38751,60162
12041,18043
11424,53916
47100,10599
176,13055
25091,28867
62533,15116
18190,11679
63150,44264
39989,19707
51330,9745
5031,32978
24482,61505
56221,52086
32930,30914
20138,13004
42783,51209
53768,33681
56498,24335
52160,50719
35815,44307
25554,22823
59915,55445
11542,18751
64820,36755
4501,41403
65202,60101
22495,10671
17648,33569
12002,32253
48720,13892
3687,39903
41841,46724
34661,57950
51306,24534
62261,58532
32566,37073
52078,2752
51064,55505
24578,28661
27733,16030
19360,35713
19818,33576
52860,19729
22163,37622
48024,32742
45539,38589
60039,41522
3741,28686
41905,37125
30352,30273
22588,57348
6091,27898
53822,5987
22647,58031
49620,53141
10610,45220
54836,45108
2428,39608
59439,63816
5986,19071
56411,26280
25320,53997
53880,62507
54814,27187
32595,54778
61663,549
59046,57953
60165,49522
5687,65160
16321,26836
49178,31713
19693,32790
38641,57476
51186,61949
60255,11066
31656,24666
29245,36592
45474,1705
39630,37312
13139,32278
37455,1700
44589,24726
35000,43111
27756,47660
63365,24839
27494,45257
27339,13097
27669,37365
42486,57109
6808,8216
12963,18240
40131,30906
21184,6001
36933,14865
28492,62188
19685,64017
61687,26598
1781,30665
15444,26665
49949,64308
25475,17551
28098,13573
19948,29238
2366,4907
15820,64470
1319,18762
5870,23799
24795,32120
7009,63914
17338,64685
60378,16528
54957,18006
31755,47304
132,61616
54411,11324
2521,30892
61506,15794
64772,57475
1524,44006
30675,35291
10909,45593
24021,2842
52471,46998
16431,39780
60736,61225
55128,28207
33414,8839
13252,9018
38216,35668
39288,28239
49003,37421
51381,55984
15964,49840
41376,63975
8881,24980
49437,901
44452,26956
17252,27384
58466,59744
34822,9003
54136,15211
33981,63815
60409,36275
58495,8560
1067,4225
2134,44300
62053,60254
22220,40585
17267,23219
26663,47341
26165,42942
62646,9055
61005,47936
65495,8800
42031,7322
23684,31185
41949,27573
4308,58978
44692,27550
56931,10861
8477,47576
32264,14659
62317,36222
46543,38229
2364,29837
49021,34110
28002,30055
8576,21918
11260,26302
17809,59010
10710,47782
30376,32992
6606,37992
41987,8937
19032,40511
9446,18440
50892,41231
47042,47846
7328,49826
25425,60788
63440,8785
52890,32993
63426,23966
18320,52373
10810,33188
17837,8670
56657,32051
20838,33667
53726,12604
20589,53026
60655,14656
1841,56749
18943,30678
65433,18657
63885,14552
2189,19828
56692,9751
16406,43283
54610,18890
47242,36785
52214,54099
16228,15168
17433,4036
4710,11435
40978,36320
44756,55621
60736,26191
28467,39925
29849,28196
40416,43247
5575,23297
50371,4160
14750,27653
45087,42124
28167,10458
24718,41358
62950,2705
7185,51763
3542,36256
6630,19909
63219,32670
22345,12951
24078,54478
51216,16689
26678,52963
33229,20401
37259,16868
44398,28513
42336,49302
6735,32348
55997,44785
52099,22441
26111,17476
38070,35702
4367,30638
22473,28653
1450,1422
7401,6767
19800,14597
28127,3904
34196,38818
32,2807
11813,44198
44373,6960
6764,33004
32879,7872
25499,34604
32202,26029
56593,15168
4905,7614
20119,30394
11300,50800
12467,37950
40954,57337
30618,5202
24372,18687
60510,27115
37993,8819
14939,3108
54189,27322
35216,41561
7887,42100
43232,50630
42830,41522
3294,65193
10307,7889
59123,20623
24946,63264
36724,40985
21865,41503
35372,58789
64018,41516
19076,33984
60405,11494
18105,51069
34389,39364
5228,14792
5781,43924
56924,42065
7243,4718
11873,1515
16533,10066
1082,23856
46109,675
54209,3014
20615,20240
38642,43957
50556,3962
3451,3905
11234,62594
8271,9643
7128,63623
41591,56393
1730,49869
56096,19062
23606,61969
10252,53453
14902,17576
3250,46903
14596,16107
42766,43507
45242,53277
1597,13626
22298,28007
33203,26187
58670,46675
44895,36880
1276,11083
32305,27668
35372,64127
3121,49152
11543,11776
44329,26943
64234,54645
13096,41918
2636,29561
965,22069
16070,34560
43483,20880
23109,56796
43696,30725
2105,12775
7239,20174
36216,34069
41301,39642
54969,64435
61464,48833
42715,50859
62504,18293
14703,41312
5412,63690
48139,6172
11429,33940
25238,40941
40654,48015
27446,39965
29509,46908
26987,7876
18052,4381
9457,6167
32106,33107
11070,34901
41546,48915
24684,18289
46879,38122
37603,23846
4394,55196
22818,13831
28738,16463
2055,1674
25963,23719
26953,15964
657,26489
17636,39712
6038,48169
56165,17929
58638,4735
57775,59499
31778,37339
4044,48125
53900,40278
62278,41046
5527,16291
63733,59831
17138,26532
13047,26240
45334,63050
31724,6190
7170,48579
41962,52709
49221,25272
38117,29894
40903,14871
34554,49888
26324,58796
46697,29902
46152,13472
52299,52069
15081,3006
39476,32005
3708,62932
53236,40853
29112,8767
20329,32052
52732,4687
4611,51206
58629,36815
33404,31935
46689,18048
9472,41141
7081,22604
31372,30399
8208,7801
1503,36183
11575,65097
1336,12659
42403,4474
53406,32651
50490,516
9178,1178
5782,12442
50245,5001
46379,22314
48288,57868
3285,3508
46492,14006
38628,15195
26893,60543
23337,48117
47966,43525
47529,44420
57818,25930
37828,6247
12247,7395
43880,36013
8150,6800
62071,5603
48179,9397
27009,26257
17993,53053
43313,18063
19747,28403
19742,30065
9740,53406
27149,37278
53890,63096
62749,36920
21658,24850
30970,11219
43787,22994
61752,16649
46731,32609
18794,17159
43995,56490
49901,47609
51684,16971
60064,40725
29249,27951
33132,45586
53178,56656
15442,7262
719,24041
61681,8134
24611,29807
2561,10175
23021,22356
22360,34996
48557,20407
56635,63398
9591,53912
53680,5220
35002,38990
51594,65233
42315,19910
53743,42000
23157,9784
36247,43924
23500,48681
35229,33477
48326,19790
12243,32969
2540,12567
33963,19712
10016,43585
29290,14791
6809,48472
40927,40309
20445,12821
21599,25688
50952,23970
61972,21826
54962,39617
52360,35220
53134,23297
53360,64101
17977,4427
16821,37150
6886,22304
48194,55623
62449,42042
3023,61363
38500,58460
37176,57396
21227,21962
1128,17891
20415,19284
3037,20714
59297,3528
60548,61435
660,18716
33737,45825
4331,47637
28854,53162
33547,38196
21547,52664
5160,8991
11525,9641
30089,43441
44465,50401
65023,56044
64947,12833
13303,36244
60455,54258
22884,29531
41556,58921
39840,14260
13050,39749
1111,38432
30046,51059
32409,60564
27945,14320
33011,52090
60360,23024
17819,23482
61565,10677
45876,15995
9468,41139
46366,21140
37129,44643
60784,7894
50884,29774
6318,45677
21823,21017
15775,58116
19092,54246
4759,54468
16130,55576
30275,33082
43866,45716
56939,36250
61818,58791
26479,14878
7388,50077
57216,4617
60983,49870
7483,16741
4563,41008
25320,2692
33561,42833
33170,43734
57667,52166
55611,49432
15894,50621
49496,50099
20133,25233
24636,14687
24389,46348
13290,63446
33925,21837
13759,29382
55956,57414
11951,26780
6047,51036
36913,6535
62838,54550
53159,61075
44865,52280
15920,18808
60580,58265
22808,54349
7547,13984
43385,4335
54022,58740
34322,59993
2976,19608
24356,31312
28928,64724
34627,32376
3459,20539
52676,29602
25510,60372
1694,26455
14126,30792
34924,20513
6060,11323
50124,40800
60812,6626
47796,9959
43027,42709
47577,41513
37184,38997
60714,1108
38465,42392
6504,47824
9528,16780
6805,9817
50453,58498
22182,49007
53733,9387
18368,34413
31645,979
17287,44592
15756,42017
57295,62501
44709,706
42010,31987
63732,59610
39946,32474
9079,6753
54944,31391
58181,63087
8565,42375
26994,57516
26842,62129
2907,35133
12553,19653
39233,63989
34518,57624
30571,8378
4641,13380
8182,59898
62805,59202
19414,29072
11515,57329
9419,53651
10054,30434
3345,17403
21322,12770
46571,11593
10411,2158
57839,33249
63399,36780
4111,39495
22484,48797
54925,30714
33434,53836
27240,52307
40295,11016
1660,22380
61857,39627
32520,19220
46411,29877
19908,41223
20379,38256
64749,24776
61748,58467
30186,21245
922,64150
55963,25234
45108,65085
65061,3807
7886,2379
56299,11623
17105,4280
37038,34767
18483,39191
30860,34459
20963,29412
27295,12516
31959,11067
47146,44763
26906,39806
29746,597
47859,54739
13695,38924
47527,62322
14914,49276
17573,8962
3174,12130
17059,28906
19896,29763
11295,2768
33506,59441
15093,46912
9346,17300
53413,25623
20586,45241
19265,38729
37445,61260
43592,29942
51229,18230
44953,26662
19338,47711
57095,33277
39534,56585
15716,21317
48499,10681
12653,18571
