59628,41954
46181,7219
38580,8695
48990,15493
3646,37646
56139,52888
13079,54412
20826,22844
54913,26362
57844,22704
33347,12588
28739,43198
13707,26072
3719,21785
15425,39872
43070,12782
425,39027
50219,33672
53080,52355
20574,38422
40912,19764
60245,51672
53461,14421
31536,30653
3809,39962
26389,63773
64638,45461
32205,27387
24830,31984
27070,56617
18490,46204
10593,49039
8878,28690
22216,37601
49184,8680
12614,43414
26798,2061
2690,4255
3588,28313
30046,39445
46484,4113
38054,41926
46085,11523
35498,6328
32803,45905
27664,45705
11213,4432
63528,1846
17655,53977
27130,56087
10092,15990
33610,59387
42818,11789
64234,49663
29158,12960
39971,42872
57829,54428
21324,13796
65211,51535
65078,60946
51578,30734
14213,18645
22506,24093
17818,41665
42321,5527
33174,10554
1954,43969
39049,24897
29316,53431
226,28188
15295,22139
18210,53198
3431,33391
53401,27063
23162,42621
47823,27951
59038,43325
27460,31497
27402,10605
26041,21419
28316,10604
34453,34865
1508,19151
26190,25559
18160,30661
24842,48702
31845,9663
5290,24374
3952,53635
37590,32183
62764,14454
6479,57326
18690,51060
42916,2217
20772,14177
46761,61909
34541,47233
17268,7783
63387,16946
42066,33870
43433,31312
19563,48402
22554,41936
45954,39070
5049,13071
37619,63607
9260,27952
26583,9899
26354,34826
21051,11987
55601,1717
36025,15528
26909,50305
33268,63963
32150,46510
37314,46725
31936,48894
15651,42383
55767,36874
46065,27891
2229,51608
62552,1562
41730,44055
38933,18693
63691,60038
55838,48458
6878,50167
61220,1041
60075,38722
23633,53689
26297,59208
14228,10286
33939,10113
45093,59442
62164,56611
18206,15679
28402,44274
8159,55317
9578,7438
63748,34966
64002,37763
18727,29920
40850,4507
26134,4843
7804,54531
629,19361
45201,32377
54895,37916
44102,6558
46664,50296
24142,46086
17539,16830
27860,60331
45739,702
53070,31083
37804,26018
56915,65522
2960,31720
16161,21777
55446,58040
54874,3943
25015,18311
16530,29647
43326,54566
795,3226
21006,46487
27262,46183
36986,39656
941,36846
53174,5501
30748,33535
64617,712
39097,58126
21050,4285
16627,54468
21877,44360
29852,32995
31419,38797
1133,39513
15373,49733
43293,63639
43019,18131
1149,17389
46030,26673
32898,44060
28044,35301
7579,22253
22963,65109
15903,1229
50495,37003
22494,15887
480,51440
26899,10279
11052,25251
37424,34702
52064,45659
42386,21059
40092,62625
50272,36403
62178,2870
51907,57057
15988,33595
20886,32803
7081,18116
42490,15423
27798,3638
31768,47738
24906,55364
26028,2226
16351,49320
49525,22748
40461,6427
29935,52513
15192,65259
62168,14088
51884,28483
23196,11128
34265,61555
18753,41645
59958,34053
50262,4012
21995,64783
35239,58815
60238,26669
55491,50219
24314,22800
39927,1104
36463,21276
29988,61717
591,45158
59291,48486
49816,18284
31985,63243
63039,55172
9278,36549
34776,29331
42020,686
17949,43840
11298,23952
61663,22632
25775,47204
45440,44564
45661,11520
39989,38373
51670,59277
53623,27403
4188,39985
62008,50771
13660,8489
5060,19314
40769,62805
51022,6162
35134,54263
25694,60030
38090,63670
27695,30581
46797,64438
59851,13246
59709,42263
5562,53982
55126,53154
2488,12084
19451,37555
24120,53457
16676,18548
54636,36013
60428,1045
46032,20509
55614,29890
17901,64517
54332,46371
39632,19249
31954,54252
52148,3898
57981,20697
15036,57793
60940,29855
43192,17346
52954,17765
11189,30864
25622,2712
35358,28906
41240,28508
5095,13526
20616,56155
63455,29978
25874,25868
28619,52735
14902,14401
3418,15648
45308,33477
23846,24629
12679,39188
63078,14464
13493,2101
51890,62983
28524,52994
37456,23212
21532,35376
39817,42020
4554,6341
51741,20046
3983,16039
6350,10223
21062,20973
14423,25987
1169,15723
48320,49360
19816,11831
37067,55083
56115,20436
33711,3241
19248,42918
24465,7922
54736,17038
38558,7985
19951,31164
8026,36817
47361,8497
61266,60191
23621,62879
35211,40259
60190,58213
13466,45077
43763,24866
34274,40373
43547,56610
19201,31472
2131,49922
33817,30962
61230,14596
30486,40272
839,7178
56597,50906
65234,46631
50902,53556
48086,13381
16689,13542
14950,8898
60588,59482
59194,54368
24284,25485
21033,33395
15424,13788
11349,12394
3455,56599
24047,15337
52150,44093
36093,63673
34428,50010
41528,37662
63363,58574
33909,58397
2941,39082
46823,48304
24188,38127
7650,9878
40114,30256
32077,60935
57603,4519
1740,54354
11304,961
25871,8466
19292,17255
22630,60914
17022,15289
20650,10394
39970,28146
27236,37010
6802,58046
44201,43742
8527,13744
55163,36285
53979,25733
28566,3032
1389,20237
37738,24318
13135,5807
53427,31566
12654,24414
6116,7530
23811,61958
50216,36619
52122,2549
35580,23168
17494,59224
35179,53404
8797,432
53300,58740
11939,44624
56003,39735
44771,33130
18142,25225
54601,1738
45296,39704
458,21885
25318,15642
27942,53366
33726,27825
13706,20750
8928,49320
42145,34764
42066,8842
36795,27770
24385,11460
32494,50078
37960,39764
37644,41342
30706,19158
48389,59785
2718,62658
24929,49383
16037,57166
46269,19887
23702,62747
44788,39239
30677,23644
21248,61665
11324,38416
49646,16350
62443,57658
21824,39852
12324,1561
21261,44067
47908,30105
19592,65496
25336,56521
54281,60857
19583,55414
16685,24630
54771,47191
38572,16550
4056,2987
64379,36797
17585,5702
13591,21822
39582,48260
13992,38030
64311,25955
4553,61695
46141,51958
38742,39783
49205,48261
39577,15948
21479,49436
38652,52034
42393,34503
62012,11634
17957,63760
59899,22364
15574,17377
30676,50826
20409,1948
54945,17336
50428,8405
65504,31461
23268,53595
11546,31600
285,2726
62857,3615
58438,55704
24680,37318
18350,24555
31028,56990
61398,60803
13078,7940
18093,45074
12678,3870
8256,233
174,64041
56247,38751
57523,21010
12868,23941
8641,58140
62501,34060
44394,43503
29492,37588
28402,48385
28206,23030
41072,4462
2598,58987
49414,42311
40163,8798
53839,19216
52288,6487
45091,32076
45173,4528
48557,42429
47615,10321
64104,46048
63002,20512
61064,23657
32105,11706
34017,37542
41902,24511
53252,28896
42998,30
63089,33770
37009,24712
8033,52465
54159,63416
57442,41431
3908,14444
52716,53682
65011,41917
3074,19845
11892,24932
32259,7060
38049,54717
45497,2345
37099,44499
54366,37303
24124,27570
19111,26530
56039,9858
21083,9110
50927,62106
30731,59751
20835,30401
21338,34272
51993,45207
13769,47056
45722,47493
50398,62084
37850,1721
13315,57374
41954,27815
17326,20913
58633,46103
32927,24346
63244,64018
33523,2713
39904,62929
60865,11598
45384,52277
11278,29123
33127,59083
47660,54789
26903,54863
2522,61780
9174,36425
20886,134
37858,21251
47054,33612
455,19223
35747,28099
22226,41813
12500,16550
34727,35404
7679,27071
54675,14914
56308,20184
1566,11832
21649,56689
11784,49269
7172,20146
8283,20304
30127,44010
20701,40196
37760,28215
53294,27999
65064,11916
35694,7542
41884,60924
5686,47836
65009,61954
21675,3968
31094,39550
38402,39981
21192,14537
47194,19534
23553,10417
16763,30979
10941,35760
5250,29821
46437,47915
47848,10040
47727,23503
41304,17698
33972,43001
50388,38212
46388,56724
48401,3068
6450,25846
22204,48061
12821,58077
20595,728
39923,37916
23549,39206
39271,59423
24569,63308
22481,16449
53374,17784
39727,53964
61907,29500
38195,8747
20038,57265
54189,44885
54716,34092
14576,15984
3021,59602
22030,59851
34912,63411
54731,25966
59553,34313
3274,6167
64805,12986
27194,51838
6765,63792
17363,32138
2234,28727
43115,33465
24401,37510
25270,11635
63591,23923
35736,16148
64522,15815
29200,59934
17558,17497
45071,44475
23646,53694
7023,27389
50588,57491
33170,2044
10008,23854
18652,43493
19265,25923
51809,19001
3074,29485
45639,12676
12287,13489
48224,44000
32224,49784
31249,53308
44915,45001
23383,27655
23902,48725
23491,3465
42199,45698
62869,47022
43273,3373
20610,37506
29527,4109
21472,55269
6962,25378
12477,51863
17309,14082
61376,40193
12532,6023
65022,27242
64276,54818
56215,58726
48902,32690
7939,51829
16547,44523
44557,51839
38675,25824
42338,38811
40098,64447
19841,1139
36316,36276
51313,21167
16222,4894
22014,31351
45148,21791
63115,13336
24952,52379
25098,38600
13515,10204
4797,49863
43526,28144
37761,26735
62157,8096
32873,38828
3158,4994
57074,10771
37299,38657
56996,28051
26496,63925
1066,61540
37220,49207
36946,18053
61865,36649
36802,59117
24156,39772
326,35804
13257,19461
31876,5305
26838,2667
22041,35337
20644,1714
40139,22651
10500,48690
30988,65476
61496,55586
49970,7314
12278,57881
46515,16357
42957,36737
41954,45296
32238,64141
19952,30931
28771,59024
11717,52997
41814,50891
51100,10148
13969,44728
36824,35900
12896,22916
5976,31472
20018,13670
58247,7395
49978,50224
7974,6367
3568,19266
25325,34625
3366,21899
23175,54172
60839,58452
33703,45187
26338,10026
40189,12781
18079,13331
18244,7905
42735,3034
27903,32639
42235,32102
59470,26871
5252,24067
50155,4373
9432,26417
65379,17172
41113,18606
44755,19618
9171,6389
11980,30619
52513,32398
13978,39754
23598,21098
46046,31532
21337,21580
6043,3252
38284,41013
27034,50263
14146,16354
34674,64148
57189,62099
57921,47471
19735,10108
52881,3153
65449,15135
32711,64366
20420,36238
52874,17217
10616,53573
19496,143
61245,4334
7625,25284
26315,23
20890,4414
10725,38787
5346,62865
62207,31641
30829,1151
3846,48769
43264,21387
27680,56660
29007,31953
4966,27314
25374,37668
45692,19950
56724,26842
14954,1697
31870,50999
43773,41092
11066,22525
5626,37285
27261,54236
5253,43371
11959,8052
8354,53807
16844,63570
52841,25546
17687,10614
43965,39807
24677,64712
47223,55982
36900,11225
10498,33483
13931,53577
60961,13013
22951,49348
8398,48960
57039,15327
28137,54098
29822,45863
38136,53754
20504,55853
34941,35201
7641,43555
53099,19806
40284,11348
48546,975
31728,61948
22716,8809
55905,52306
30589,6352
51304,38407
2052,38055
8062,46796
39521,14261
56519,2725
39505,691
59076,50390
53484,20346
36429,64616
18937,54259
13885,35769
3268,17566
39347,57129
62910,17558
17512,54400
54694,9703
8726,62409
4789,3727
39111,9893
40862,59441
19312,17686
11311,18872
34655,29285
8462,44247
54278,35112
56322,52699
11124,58625
10392,15940
45537,22706
45292,43895
5471,56714
4058,6242
63204,30917
41409,44288
31861,11081
33753,10284
63709,39342
54326,39607
35306,24910
1860,8832
64281,59685
52797,61242
56639,6558
15851,921
10124,51202
44106,26039
8343,65333
661,56777
17559,5392
47560,11481
53708,18406
47343,24442
60603,40782
23499,54868
58755,2242
3345,31499
33315,40653
6926,14951
41976,20992
16285,15066
23436,3004
55615,12494
2612,58006
49648,32989
11226,32425
15581,22189
43380,39545
19371,28936
30814,11665
15505,2723
34270,8718
38352,33098
62267,42341
46195,25527
20092,50682
59969,12540
40822,35151
26940,47169
38345,25877
59589,23245
32870,18454
35029,47402
3093,61626
53720,15601
38955,48777
43844,6748
55438,11402
42886,23901
61863,36587
7763,44481
25058,45699
12587,38873
59334,18510
8958,31116
44744,37137
16765,23667
45950,44780
84,49673
33727,20423
60124,25504
6831,28650
25113,1542
24718,22706
62802,50963
53836,7897
31399,8249
38724,17595
1384,60612
23034,50387
33045,19685
51153,40042
46481,53830
39418,21261
26813,34976
50081,65474
32703,62763
14615,53255
22482,63688
31393,37564
21684,60349
39884,59527
6330,7334
59184,13528
63786,54941
46945,18084
59974,54599
28204,3233
53538,14959
13064,12466
62120,46393
50293,26422
54321,44437
50885,5436
18775,18527
42006,22070
42579,5794
251,58924
56510,56471
1100,34192
43372,51247
43211,44173
24790,54970
10070,58336
14130,12569
41895,16912
59378,7276
34692,18021
13022,20096
59902,34718
16748,2849
5400,25437
18352,16780
38068,6838
56029,63649
52395,25372
22148,42968
14249,46618
49850,41632
56177,48898
44325,3675
24163,63162
29047,41385
57867,50166
3938,58908
22655,11338
12713,13280
38514,59500
37011,41107
42678,10300
9843,6797
2512,49975
32601,2404
33583,65408
19961,25664
38966,26322
57542,33079
44585,22559
36354,47091
21708,61881
27684,17870
29988,18795
447,14074
24688,29653
35865,27937
35901,21111
5896,30095
4122,64162
44088,41859
24863,35510
57499,24424
49648,64753
49616,55848
40160,59894
43695,12416
44465,62662
9296,4241
14061,63363
22196,51840
37607,30845
35980,16543
59562,30749
37062,11767
37093,99
41360,13120
36090,37965
46838,33801
57048,8547
8904,61315
62690,52394
43368,24301
49092,9785
53229,64936
25119,35894
11608,38151
3160,14058
55543,29288
47539,56646
48938,36104
44120,18111
44834,25464
3223,46786
3120,43649
6711,48421
13873,37729
14028,41476
6813,34012
54673,21101
42755,49504
39939,41418
6240,56321
24281,44831
46835,26434
61566,42463
36478,64227
65021,42403
56759,15112
11979,38570
63187,36326
65339,16237
21338,60937
53065,39384
7431,48002
15385,26326
18040,59635
6642,52419
18647,15990
46953,24662
37433,8027
58553,13520
26714,43803
33332,13228
36191,64067
55621,36056
65246,6453
61321,41326
44169,7211
48295,28201
36407,51696
19043,28400
22659,4841
16629,44911
59678,46806
24253,35677
38624,38177
8487,16825
53983,18919
20882,55388
61932,34482
16897,31632
60618,63935
45693,18732
62548,62041
44656,32998
54493,60189
50737,28714
18758,19672
821,8973
22994,54965
31698,13340
63586,33314
27503,48424
22444,50740
54769,10359
6525,31306
8266,46556
16839,27819
7070,18900
13553,1845
60141,1698
48649,5858
37433,33913
28942,29360
11991,25906
25334,36988
540,63350
8905,21495
45593,62827
39155,30463
2100,40962
41831,11930
34813,13949
43509,22410
15073,57862
58888,57857
55114,1479
41789,19531
52565,62600
47466,44758
52192,31123
37956,35932
18005,41289
4143,32011
37525,30945
5118,13703
3501,31176
39585,37474
62977,51502
23386,56693
8581,39603
4986,25343
28038,28460
43084,12357
27216,26126
44792,46173
22940,18489
8375,32391
50426,16541
55629,40147
36217,8905
37316,38393
53935,47569
2973,21682
64585,52593
11043,60344
24026,6237
11071,6
35307,32516
43530,38927
20379,5163
61237,3606
39228,53314
37501,10988
21205,38615
60259,42322
23415,30308
34162,46544
21108,1589
5118,8486
53510,31856
39708,36388
27599,38766
61105,17338
21457,45315
54551,16484
40024,13896
23419,15816
25421,4354
36870,60427
58709,58225
18163,62538
48408,53660
3284,44289
54269,58858
20467,59815
53618,25817
45718,24672
9605,36275
35878,61303
57881,62351
19278,7674
13647,48231
33497,19564
153,34203
51871,58576
10873,28699
18079,9358
50833,26798
54027,32811
51969,54594
22958,32964
16804,32787
43673,2540
27093,30180
4462,30868
47361,60495
35722,20990
58733,29003
44370,2177
34403,43726
38078,38646
4072,54239
45474,37400
56091,63102
21478,1765
22,1099
24811,20138
64449,42102
39685,33728
28915,26255
53766,21880
47834,41677
17624,53920
47428,29781
62359,9758
48707,25412
11541,64253
23537,6264
40309,35570
23617,34739
46688,44783
65320,59154
20821,34514
14582,18719
46470,42011
10716,40509
6371,24918
43867,56602
57137,3031
31834,30000
8949,38680
16090,52405
17826,5610
65380,39344
52433,34925
20813,18770
2207,60691
54396,2482
65320,35708
47234,8338
40103,62111
23054,60625
20322,18243
26835,2296
21312,2793
65140,13074
25409,9549
31547,56358
46728,65502
23528,46666
18211,19641
21443,46318
60209,28395
8750,59340
33477,46772
57548,26001
52017,56282
23640,45400
62088,63840
24743,4226
41659,23925
2000,1423
31964,34996
3825,29475
60806,49358
17128,12258
61494,17040
18002,31770
14339,63860
10959,33923
41319,65126
43159,12897
44350,25614
30586,19190
4305,1650
42297,24009
49630,22050
16061,10417
6933,24441
35837,11006
40215,3238
27543,46801
38162,44092
30745,17541
18151,3838
48763,55026
44094,21322
12520,30582
12236,10968
22842,39268
54836,15337
46314,2306
32711,3365
60026,63391
45554,37661
44968,41434
33129,63704
5604,24795
43443,37577
42509,6956
11273,63303
16280,18326
9736,59567
5170,57599
34611,5933
37408,35342
37813,59426
31292,34766
48264,16751
56596,12083
55101,61125
38567,8256
7687,56566
29053,21729
30483,6379
34241,56119
13772,29130
64260,40667
51708,59623
13214,30022
22775,35084
18758,2384
60579,1638
31792,63147
550,14106
51447,26470
21313,45290
50942,37936
51743,11875
7275,3607
15245,2643
20172,65196
44016,15611
5431,34916
41260,18016
61267,18423
34336,50256
45725,19547
53246,34988
53532,17880
32745,36991
42035,10007
5464,32383
17783,57310
4010,36462
29566,23597
316,65239
32042,19521
44854,60374
50989,34572
39169,50193
26854,35092
6951,21617
2924,8221
1457,55471
46073,31530
62802,21424
12095,1054
25282,45878
24719,38123
57964,59056
64955,13802
45786,53272
62635,37130
62159,59165
20224,36269
342,2473
17183,41279
4734,20964
60384,46108
20808,9785
53011,40784
35764,25821
12412,10830
780,36416
22940,1713
25929,59521
20483,55341
63189,5538
23328,60678
46343,45357
60775,12399
47709,25561
46060,65372
44430,1473
53965,51642
6075,6217
42540,48860
29213,9653
58046,48366
9883,44010
48236,30628
35226,29720
43059,64210
42665,4378
10006,18691
41047,25541
62276,42819
49001,63011
9308,39281
27245,33091
17290,20872
22181,51871
57064,51901
46253,32845
6734,16249
58898,3636
25838,38715
57969,19158
24036,5202
30728,34692
64149,32173
18385,59320
45401,42285
27710,20264
12409,64215
25795,26778
37868,54484
43356,5754
57617,36869
55401,6154
28719,52660
23330,5523
7337,30671
15165,46441
59278,59609
15550,49415
20663,29461
48647,17898
43905,30655
62370,58270
18020,51463
12272,14751
24376,43993
611,49883
23688,14563
9179,15293
8279,1560
65109,10595
46265,30675
9057,5487
27701,33438
44464,50799
1173,29154
24142,58877
20204,12239
977,3686
8700,30336
64444,51027
1251,30404
28457,13439
11465,30889
23052,37133
62558,50756
65435,895
362,57587
49839,16289
26786,4655
43402,39741
58085,34993
29568,1645
52084,53041
47528,55251
48869,64779
29,20399
56052,32445
38670,42961
55818,19559
43619,32984
2269,32712
51688,35815
26918,20659
56334,28464
13321,64092
21904,48891
51074,57224
3469,26929
47986,8554
17067,41786
35412,65309
57701,38181
48702,43436
26329,57238
37249,23177
63216,40645
1123,5286
26566,53828
52552,61007
48756,18436
49405,22134
18966,9400
3477,60935
6036,62207
21445,34463
12790,16220
16669,14756
48241,25759
52986,53831
59295,32038
24688,35753
38908,55552
14353,64574
36327,21242
59201,61196
24396,57279
12647,48676
33064,42370
43527,14273
62220,18395
53298,60223
31821,58221
41718,46501
42734,10879
15857,41112
29843,42227
4851,30468
39195,42634
12155,31788
15528,51515
15926,9416
23127,18517
50266,42512
17953,41313
45435,38780
56204,29970
6391,27458
53348,13065
37638,59763
6653,26413
49852,46956
17330,20425
28602,48789
27473,26648
54688,49812
9668,36140
24574,15509
15184,53354
30829,59641
20587,54832
49472,57949
60025,47569
31865,29232
20529,25013
54499,10022
63609,13802
64718,59991
56356,48944
14269,24990
39132,41523
32365,59808
37285,43742
47390,22084
59752,46716
63601,36824
10046,29077
548,19671
40705,18171
25503,38484
821,39383
1853,12426
39237,47905
21936,12302
34174,13522
58315,41187
54416,30287
51562,28857
8660,10732
46421,2445
36028,51106
55326,47309
53358,823
10689,64103
22851,58761
50760,950
18048,59771
28219,55539
40016,44806
6991,23149
17200,55697
49027,36210
19395,7846
47526,41442
63336,55505
21768,58712
22428,117
4424,12613
32982,11326
32471,26038
22195,36001
19906,39873
21224,55295
35582,6450
2713,8301
23334,54140
4874,24287
13133,1392
18114,57954
48533,14429
28165,40356
36439,23107
8157,42133
37130,54240
9531,10244
61221,14787
50458,51546
3655,12196
16100,8903
4342,6916
457,7745
48700,33706
52949,55952
33339,22151
14104,27754
12729,24481
44277,38623
26894,16090
14740,22412
19330,42936
16051,2797
20810,13402
37941,63435
63266,5193
10659,34092
25049,14877
2966,59678
16913,37866
11717,13790
65384,14984
14809,64699
17582,15111
51915,60749
57242,56063
18737,51955
51045,59264
9646,30494
39058,31584
11539,44833
41466,55329
28190,52551
47957,26699
61930,859
4142,9439
34321,23867
16284,58054
60033,28292
46244,25288
34645,52221
23408,30842
22392,29662
43607,276
38659,4314
1354,41749
10695,59750
48236,46144
41118,31152
41111,4696
17666,48081
42456,29794
10028,5478
29936,5264
21278,29493
34716,4771
45786,28182
2939,1324
24881,48907
26859,2641
58071,1169
13802,46851
61138,26591
1015,45032
55067,19547
63476,7358
5453,34024
53550,15658
18278,33709
9530,19301
16027,53418
8327,17492
42502,9713
15914,56657
19040,57542
35228,57200
38266,16731
11577,28726
12500,43970
19049,36853
7270,41474
42750,32788
44861,7804
18705,28313
11279,53435
4374,46107
59283,59945
19033,9228
24508,63933
31174,15773
34351,37918
57224,3723
62993,37281
2653,24429
9023,48955
23613,27345
46546,53687
25007,33520
40964,53086
53997,54259
22315,26717
55014,39479
37203,4932
61990,55109
57228,60317
10741,54002
28535,27976
60591,44795
31960,21528
49867,46038
3461,38949
1036,983
9488,37547
61478,19271
61207,8703
58078,38470
50914,6387
2682,44657
31164,65342
10030,407
40154,36909
49881,32591
12746,51338
49377,49206
41906,15271
62112,33134
45237,46851
18273,45466
44253,944
18766,11689
27296,60536
53783,45199
57181,61991
39629,21771
26272,43974
23489,21803
12629,43143
65140,61600
28129,64285
41661,21118
13558,8295
28278,51940
20402,21801
36445,25944
48591,41252
50097,24849
40996,9186
28495,34665
878,13943
9179,60239
40604,5191
60104,31055
1376,11828
32796,34569
34715,2960
27273,42855
65002,30320
20854,51450
25948,37519
29658,27057
59600,93
41977,17927
10307,49827
44417,53785
57382,15932
40807,34409
22502,36572
12246,58386
33660,60726
30104,232
25442,15174
36248,53193
47547,46495
65003,31146
6966,21876
62682,55974
29263,34258
41785,19966
17559,22211
15678,33911
32055,12595
64388,49407
1114,43619
29318,18677
40018,11318
26685,36777
33548,7440
39172,23158
47676,10103
39480,30298
11115,45214
59879,18838
15942,32081
44807,21092
22616,43230
15190,19403
55251,35521
228,6041
22995,55546
64730,8522
57838,61407
50866,45264
8707,13114
25468,21446
27376,34866
3185,27653
34153,39876
7547,23758
38571,10828
61232,49883
2640,17643
12204,12516
47239,42197
60010,64923
31885,30378
52274,60315
64964,56163
33161,45128
26845,43819
25697,37758
5719,58028
36425,60863
17450,49314
1037,5390
1790,54214
48020,56181
11828,51774
55083,41871
11427,5760
39381,17796
30207,26502
20924,14132
47512,61138
23194,52720
45283,52407
16406,2854
41576,54437
9183,7950
65528,1518
56902,46924
36081,65089
5232,50842
50915,14190
41613,45607
28345,10475
57557,27990
51686,47334
61508,11593
54320,23776
35802,61352
49053,58712
47290,5690
17254,25329
3892,51344
47959,21126
64418,46856
45329,54987
14523,52359
62635,31821
39723,27803
49334,54247
5453,42177
55022,15254
17893,61329
18661,49612
44195,52382
43484,2701
48464,33330
52176,43464
38850,34513
52049,8580
41049,45033
61345,60027
34248,26423
33526,45682
30075,43406
38996,47346
4496,52625
63424,57151
19725,4038
64199,56901
63645,50317
1597,63085
58905,18930
41225,16116
5985,52645
9173,48658
41791,17767
52367,57818
48953,49257
30178,16540
13577,48893
56879,31608
633,22335
62304,18450
34585,10501
57094,1360
20169,19421
41591,8196
8245,32935
39474,38978
4122,44670
41273,11891
59474,46002
57076,28399
5303,13412
18900,23244
63161,58285
4055,13331
2716,33705
13775,39093
29815,48607
62293,49239
3056,18625
5492,27934
58200,42961
5290,36563
44353,33303
50188,54986
29127,20365
60381,28556
8503,1113
787,2526
37132,24024
49583,15041
52115,21929
59898,56490
35649,38348
44316,8655
41774,21017
6790,16444
38005,3229
8701,34079
48247,23121
38551,60590
59501,14521
5930,36770
2775,64923
48773,8802
38728,45228
8773,6035
49180,6113
8058,38862
45599,44891
25353,33622
52973,47919
38428,41095
943,50239
45685,10890
22372,28252
30221,2666
31972,62986
59965,46934
60836,18789
19710,18892
33912,57992
22944,29179
13222,37998
51878,25848
25855,33080
32191,56190
18173,669
33209,43755
1269,60532
42773,22352
65271,45962
48827,28227
10641,52576
44254,55503
32059,46412
59843,20288
60832,15960
52973,33807
28043,36983
13172,53036
64859,54769
17787,61160
52269,38438
2956,42646
558,41785
51242,57207
43713,50718
23989,15034
39146,43212
23583,46301
31795,46555
5199,20476
43856,49157
43251,1235
12269,49530
63270,26698
10602,15955
63787,49224
48037,7522
48768,15323
44854,41152
7066,64152
57447,18346
36312,46885
27715,31614
14027,43261
56134,21762
14922,32100
37375,53495
47448,57547
36480,58642
39444,9537
43066,56807
58492,51849
46518,21854
21234,53645
54904,30623
46316,2523
6196,37721
16748,37836
10514,29844
21370,42781
7886,52611
18920,312
27670,48430
46342,30014
43555,26334
58039,24724
53994,16625
8109,57336
24376,36960
59063,65519
24576,62845
43336,11561
18676,20870
47317,56743
13589,21721
16961,42528
15658,41758
59423,18911
10032,29390
24712,53261
30687,28697
21536,60647
25595,56800
35747,24378
57580,15797
43873,9595
41086,13015
36946,28274
16375,45494
46453,18795
51691,51509
53678,50389
22032,13868
37224,65533
11733,32284
43506,48943
16074,42674
39141,22992
13508,629
46307,27853
31643,54719
32333,30812
56991,63014
58867,30949
24035,39424
58118,46165
62728,27287
49066,42281
4341,51108
11510,51034
32112,39457
256,5886
61350,30746
31703,40574
17532,60681
11162,17958
58292,17590
48188,51853
35055,32474
8882,33590
29085,55486
28606,23960
49216,61375
30295,61430
12285,15350
62311,44177
27150,59169
10528,3097
6019,64360
54069,4280
7915,41902
57139,3646
19986,40231
56675,9870
64517,24113
39851,52682
8141,52357
2266,37537
57796,595
56455,18246
34240,7673
65448,36766
4025,55629
25526,7926
55548,28657
49119,4261
11214,52557
36304,46330
60390,19347
17650,10035
64882,10707
64146,17456
10823,40893
61696,12420
10182,21911
41853,46684
41968,19095
469,22105
28808,33441
12263,46914
33014,3699
6286,47108
34957,8085
30099,61262
3096,47177
22042,52906
805,61972
29627,60621
50375,36873
15590,48431
16942,39003
37031,22176
25378,8830
35611,55799
44110,32327
11333,18809
37072,54397
53287,22028
16747,32124
37912,41184
48805,8701
28851,54595
18378,35135
24763,44549
47899,52750
29354,62238
38566,11377
2227,2191
44341,2244
39508,60243
59858,50085
64249,35387
62899,6212
11375,31144
4232,10896
31433,17707
5321,48494
36044,37250
52556,1806
60084,26947
49480,46900
63721,36551
3209,7032
43958,7345
23014,34614
39511,2407
24810,21878
30320,17664
30288,37947
25867,8752
53823,39268
41557,1082
10464,38603
40874,18671
26102,44695
26302,22414
34559,37053
316,9788
23504,9759
50358,361
56643,1762
29579,16050
65149,59947
50021,28506
31896,52708
8690,39217
9982,51880
31793,27344
47883,13367
49154,11533
51678,17635
37373,54620
61434,45775
53138,64948
49677,3795
21995,4048
41104,12349
15511,46223
38826,19005
52500,1237
50600,26261
3528,41695
9067,61179
40960,65246
34691,46338
4112,7369
32908,10208
45076,58824
941,9268
13025,36961
64124,31807
16954,56340
49748,17388
54264,44666
52778,61262
65495,34406
7724,34062
50815,28677
2453,63816
50206,40670
15693,33176
45408,55757
36338,53147
31403,51378
53468,50550
58655,48468
36582,64370
59210,63589
17591,10290
39410,20344
45135,3817
102,35367
17888,1877
14312,34107
51093,27200
6896,17795
11010,17914
57030,34018
48545,11389
50633,20787
58436,9022
44900,26426
42170,30046
63606,19014
14991,48469
61875,36227
51270,56029
45672,9416
56454,59713
6377,32513
38158,30383
9669,21635
46891,48973
45933,64800
4269,50363
7414,58875
39883,33280
11750,5107
53404,20957
20242,50810
62295,19428
37142,32791
52452,42361
32940,48858
20766,14653
56834,45784
4705,50418
3274,32147
25766,13774
27815,36435
57010,40844
51908,56355
37929,27896
33977,17558
40597,13455
31288,35887
47875,61980
19001,47879
6744,2681
35286,3858
55073,5909
11211,46121
27483,53376
42749,24002
60693,15527
30206,15670
32315,32528
64050,28963
54336,11763
16684,11683
63624,19949
27442,23592
58928,50893
14438,9276
17383,61361
58273,10051
23560,16042
53985,60180
62904,39215
16578,3184
15892,56456
36517,1275
39235,1721
42574,32657
63543,12731
58454,4718
20691,47205
60805,35814
18423,54607
4980,43580
21194,63631
19565,1269
1904,34047
42846,2185
36684,62937
42553,58672
2491,12311
22541,16098
59655,25214
22477,32162
43633,14723
114,27812
19120,28267
65354,46828
31270,19074
58359,13526
32657,8323
31519,64435
3861,13300
45340,54424
30100,58162
45803,41887
29799,111
59796,46478
63514,34091
52089,3519
9413,63938
63716,2743
57,60438
13744,33348
19115,5280
41960,856
4562,1206
57417,9745
41269,4683
47481,4551
8112,20494
